filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,DB,290,101,310,171
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,SKILL,434,101,461,176
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,DB,382,148,407,199
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,DB,517,363,536,423
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,SKILL,286,64,303,113
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,DB,499,178,515,232
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,SKILL,259,442,278,489
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,DB,333,53,349,96
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,QB,97,255,113,309
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,DB,354,489,373,553
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,LB,335,202,349,250
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,SKILL,321,416,338,471
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,SKILL,295,151,312,197
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,SKILL,126,259,143,314
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-25_jpg.rf.1308147774f59a1f87646d33f37e92e4.jpg,640,640,LB,324,333,342,390
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,DB,78,178,88,240
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,SKILL,427,229,450,267
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,LB,317,294,336,333
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,QB,515,295,525,365
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,C,430,331,449,375
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,LB,323,336,337,405
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,SKILL,527,343,548,407
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,DB,236,436,251,503
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,SKILL,484,508,507,576
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,DB,448,512,464,590
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,SKILL,357,50,382,98
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,DB,244,52,258,112
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,SKILL,393,121,417,178
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-187_jpg.rf.15f533fa0f6f7ae6a56b684c6f4906c5.jpg,640,640,DB,268,150,285,205
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,SKILL,146,361,158,418
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,DB,195,198,203,230
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,DB,284,321,293,356
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,SKILL,277,190,287,233
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,SKILL,415,388,429,434
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,DB,157,387,171,431
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,SKILL,190,240,200,277
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,DB,110,278,119,319
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,DB,298,267,308,305
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,SKILL,301,288,312,326
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,LB,396,388,408,433
LSU_BAMA_2019_mp4-24_jpg.rf.0556f361219657d4bfb76760028be31b.jpg,640,640,LB,207,243,215,275
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,DB,254,359,270,420
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,SKILL,77,407,100,472
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,LB,282,308,294,364
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,DB,147,436,166,491
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,SKILL,134,362,151,426
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,DB,459,323,475,378
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,LB,300,271,316,323
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,LB,369,212,384,259
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,QB,149,254,162,316
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,DB,400,141,411,181
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,DB,526,206,541,254
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,SKILL,330,122,345,163
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,SKILL,192,248,202,297
WashSt_vs_IowaSt2018_1_mp4-124_jpg.rf.06941c61b8539e781978e348bfbdbb30.jpg,640,640,SKILL,153,240,164,257
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,QB,214,194,223,242
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,LB,346,195,355,255
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,C,243,224,263,254
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,LB,340,268,351,322
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,SKILL,218,277,234,347
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,DB,430,357,446,416
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,DB,285,377,298,435
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,SKILL,199,384,220,439
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,SKILL,226,516,245,571
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,DB,362,527,377,593
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,SKILL,239,45,257,95
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,DB,364,52,379,91
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-167_jpg.rf.1b9946f7962507da3c847b3b38797ae7.jpg,640,640,DB,477,141,491,199
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,SKILL,410,117,434,172
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,LB,345,163,358,223
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,DB,220,172,236,225
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,SKILL,499,250,514,302
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,QB,529,267,540,331
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,C,432,302,450,338
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,LB,356,291,369,351
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,DB,289,395,308,456
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,SKILL,496,405,513,463
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,DB,448,433,462,500
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,SKILL,499,515,521,573
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,DB,474,517,487,584
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,SKILL,382,46,400,86
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-143_jpg.rf.21455b0586a03b4e776a5d472269222d.jpg,640,640,DB,241,53,256,110
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,DB,355,179,376,260
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,LB,413,276,424,348
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,DB,477,302,496,378
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-29_jpg.rf.1841d0ff90137bb464c5d90e1993a1b1.jpg,640,640,LB,427,309,442,384
