filename,width,height,class,xmin,ymin,xmax,ymax
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,SKILL,472,245,499,301
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,LB,292,299,310,358
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,QB,422,300,449,361
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,C,394,316,430,351
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,SKILL,499,325,534,381
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,DB,159,342,184,431
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,LB,273,364,298,434
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,SKILL,425,386,454,455
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,SKILL,364,388,391,477
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,DB,283,417,305,511
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,DB,170,434,191,526
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,SKILL,320,77,336,134
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,DB,270,83,288,131
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,DB,151,134,166,197
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,SKILL,434,157,445,211
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,QB,447,159,462,230
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,LB,245,170,258,235
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,C,349,195,367,234
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,SKILL,407,221,425,279
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,LB,277,246,292,310
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,DB,157,254,169,324
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,SKILL,448,323,468,399
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,DB,308,355,320,425
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,SKILL,473,479,500,553
Capture8_PNG.rf.70ed172b37c20908ee9ceb62f8ea5443.jpg,640,640,DB,420,502,442,572
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,LB,337,361,358,429
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,DB,493,388,522,443
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,SKILL,199,392,232,456
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,SKILL,158,505,192,576
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,DB,455,524,480,599
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,SKILL,233,61,254,106
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,DB,410,68,427,123
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,DB,462,163,479,228
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,LB,332,197,353,252
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,QB,145,205,156,273
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,SKILL,121,215,140,280
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,C,237,228,252,276
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,LB,325,259,351,320
cap-6-_jpg.rf.72f442883b250d9b48bf57cbda355ef2.jpg,640,640,SKILL,175,272,200,334
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,DB,343,435,359,508
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,LB,375,197,395,261
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,DB,111,391,128,466
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,QB,575,209,591,282
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,DB,269,336,282,407
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,SKILL,431,156,447,207
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,DB,224,463,240,542
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,SKILL,477,351,503,409
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,DB,70,231,83,292
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,SKILL,371,383,394,446
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,SKILL,312,373,330,432
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,SKILL,323,190,343,246
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-24_jpg.rf.70e9c62742b893ba6654ddc5ab89cec9.jpg,640,640,LB,316,180,330,230
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,DB,480,361,501,410
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,SKILL,343,65,355,99
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,DB,373,499,394,547
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,DB,502,197,520,242
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,LB,322,211,335,255
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,DB,374,57,387,96
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,SKILL,373,372,387,429
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,LB,319,377,336,435
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,QB,107,245,118,286
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,SKILL,284,480,306,548
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,SKILL,296,189,312,235
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,SKILL,100,283,114,322
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-28_jpg.rf.74476e84f3e09b4ad59dbb7e6878b9e0.jpg,640,640,DB,119,277,127,328
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,DB,280,126,298,174
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,DB,538,142,556,223
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,LB,229,163,256,218
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,SKILL,173,169,193,223
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,SKILL,192,191,220,222
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,LB,313,172,333,242
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,QB,203,245,221,286
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,C,223,259,249,280
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,LB,341,241,363,306
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,SKILL,56,263,77,325
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,LB,305,273,324,352
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,SKILL,203,292,226,365
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,DB,549,306,562,373
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,DB,478,481,498,548
Capture57_PNG.rf.73c68737426782abf02767f8e52dd1c9.jpg,640,640,SKILL,263,494,288,570
hyuWpQ5yK_vhHSNj_mp4-0_jpg.rf.74401a34b1cc194c5513eca75e1cb9d8.jpg,640,640,DB,239,60,263,129
